filename,chroma_mean_0,chroma_var_0,chroma_mean_1,chroma_var_1,chroma_mean_2,chroma_var_2,chroma_mean_3,chroma_var_3,chroma_mean_4,chroma_var_4,chroma_mean_5,chroma_var_5,chroma_mean_6,chroma_var_6,chroma_mean_7,chroma_var_7,chroma_mean_8,chroma_var_8,chroma_mean_9,chroma_var_9,chroma_mean_10,chroma_var_10,chroma_mean_11,chroma_var_11,chroma_mean_12,chroma_var_12,chroma_mean_13,chroma_var_13,chroma_mean_14,chroma_var_14,chroma_mean_15,chroma_var_15,chroma_mean_16,chroma_var_16,chroma_mean_17,chroma_var_17,chroma_mean_18,chroma_var_18,chroma_mean_19,chroma_var_19,chroma_mean_20,chroma_var_20,chroma_mean_21,chroma_var_21,chroma_mean_22,chroma_var_22,chroma_mean_23,chroma_var_23,mfcc_mean_0,mfcc_var_0,mfcc_mean_1,mfcc_var_1,mfcc_mean_2,mfcc_var_2,mfcc_mean_3,mfcc_var_3,mfcc_mean_4,mfcc_var_4,mfcc_mean_5,mfcc_var_5,mfcc_mean_6,mfcc_var_6,mfcc_mean_7,mfcc_var_7,mfcc_mean_8,mfcc_var_8,mfcc_mean_9,mfcc_var_9,mfcc_mean_10,mfcc_var_10,mfcc_mean_11,mfcc_var_11,mfcc_mean_12,mfcc_var_12,mfcc_mean_13,mfcc_var_13,mfcc_mean_14,mfcc_var_14,mfcc_mean_15,mfcc_var_15,mfcc_mean_16,mfcc_var_16,mfcc_mean_17,mfcc_var_17,mfcc_mean_18,mfcc_var_18,mfcc_mean_19,mfcc_var_19,centroid_mean,centroid_var,contrast_mean_0,contrast_var_0,contrast_mean_1,contrast_var_1,contrast_mean_2,contrast_var_2,contrast_mean_3,contrast_var_3,contrast_mean_4,contrast_var_4,contrast_mean_5,contrast_var_5,contrast_mean_6,contrast_var_6,zcr_mean,zcr_var,rms_mean,rms_var,label
Bayat/Bayat_05.wav,0.1534172743558883,0.0269431415945291,0.146167367696762,0.0238047186285257,0.1414177417755127,0.0226103998720645,0.1557144075632095,0.0282050743699073,0.1556132286787033,0.0292414855211973,0.1617383062839508,0.0379553399980068,0.2186550050973892,0.0603468380868434,0.2930319309234619,0.1089838370680809,0.2545868456363678,0.0786715671420097,0.2094628363847732,0.0485018715262413,0.2490396201610565,0.0690622329711914,0.2827330231666565,0.0630108341574668,0.3531652688980102,0.0711862593889236,0.4043762981891632,0.1037207543849945,0.3142035603523254,0.0720419734716415,0.254569262266159,0.0430939942598342,0.334208995103836,0.0963353738188743,0.3752405941486358,0.1391139030456543,0.264492005109787,0.0624118968844413,0.187830165028572,0.0390399321913719,0.1971228122711181,0.0366362556815147,0.2977857291698456,0.0987213030457496,0.2801274061203003,0.1005116999149322,0.1845440864562988,0.0438635498285293,-280.1033630371094,4462.16015625,183.66998291015625,1417.9393310546875,-8.748961448669434,464.0830993652344,56.61082458496094,294.14697265625,-35.68918228149414,256.0426330566406,47.53680038452149,217.87185668945312,-29.740596771240234,140.87164306640625,53.40970993041992,110.58414459228516,-39.11044692993164,173.4840087890625,32.05559539794922,107.38357543945312,-26.6191463470459,109.47288513183594,25.49056625366211,127.25010681152344,-38.45138931274414,92.53532409667967,28.750150680541992,76.63279724121094,-37.09149932861328,73.74514770507812,22.237510681152344,72.56568145751953,-27.154497146606445,74.24922943115234,19.514265060424805,73.65116119384766,-23.98572158813477,59.74076461791992,17.199968338012695,67.1891860961914,1683.491902439226,285925.8089577315,19.741738805692474,30.758213483528763,21.13009181003007,24.510410859448964,24.53791762463092,24.852969225383035,20.783731388810928,15.869748124750656,20.228565510058196,14.431049419460264,20.59452918554212,8.89832961251637,50.5659922668822,11.108923245423613,0.0621220733359133,0.0006697284928401,0.0843143165111541,0.0008234663982875,Bayat
Nahawand/Nahawand_49.wav,0.0914835333824157,0.0135864289477467,0.1174982190132141,0.0232789777219295,0.1370031982660293,0.0157191101461648,0.1289121210575103,0.0350506827235221,0.138333112001419,0.02772275544703,0.2487748265266418,0.0328821092844009,0.6965922117233276,0.0968540981411933,0.7636194825172424,0.1008306294679641,0.3262839615345001,0.0489762015640735,0.1548178791999817,0.0361216850578784,0.1824124902486801,0.0824140384793281,0.1610296666622162,0.0692076161503791,0.1163370013236999,0.0458390675485134,0.0947927683591842,0.03251389041543,0.0948617532849311,0.0286650098860263,0.0947578623890876,0.0331052578985691,0.0992492884397506,0.0479396134614944,0.0880495458841323,0.0265435483306646,0.0692457109689712,0.0055450904183089,0.0712841004133224,0.0046371463686227,0.1121273562312126,0.0033493109513074,0.1186240464448928,0.0034392811357975,0.0653088390827179,0.0021135022398084,0.0611296743154525,0.003457348793745,-469.5851440429688,2892.180908203125,418.3089904785156,2060.44384765625,-92.5150146484375,731.9705810546875,10.191946029663086,339.5706481933594,-12.527090072631836,822.0692749023438,21.754785537719727,1061.5706787109375,-19.83256721496582,1002.670654296875,45.291046142578125,411.9502258300781,-32.707576751708984,382.6563415527344,30.72968864440918,370.4872131347656,-10.089272499084473,573.1694946289062,4.435672760009766,477.13568115234375,-24.884765625,246.59164428710935,30.565845489501957,278.2723083496094,-41.27861404418945,223.94793701171875,28.736425399780277,227.1683807373047,-44.79764175415039,211.0040435791016,36.617435455322266,387.0557861328125,-10.301241874694824,184.006103515625,20.38728141784668,87.2274169921875,1472.4589147218844,44388.48013591962,29.022328712476103,17.839154762373763,25.025091426169368,24.03029734596532,22.226807767345505,16.92248756428347,19.90278287343366,7.349101869777221,22.07222867157604,14.265204788257291,26.91017281847861,8.125187875571852,52.164472439493885,69.16614502205573,0.0625,0.0004025879552808,0.0931644365191459,0.0003676168853417,Nahawand
Seka/Seka_55.wav,0.2178171724081039,0.0602451227605342,0.2136311531066894,0.0549216791987419,0.1672400832176208,0.0363389551639556,0.0980430766940116,0.0099523197859525,0.1027921363711357,0.0138440076261758,0.1422565579414367,0.0280924532562494,0.1431313008069992,0.0216490253806114,0.1697475165128708,0.0299996007233858,0.2276105731725692,0.0823002234101295,0.2104276865720749,0.0567627735435962,0.2488129436969757,0.0665474459528923,0.3557096123695373,0.134969487786293,0.2701763212680816,0.0790503397583961,0.1852145344018936,0.0320107452571392,0.2370974421501159,0.0446360185742378,0.40895476937294,0.1082915440201759,0.4106476604938507,0.0873560905456543,0.3701783120632171,0.0889689102768898,0.383329689502716,0.1127175614237785,0.2612538337707519,0.0504694133996963,0.144982025027275,0.01905576325953,0.1145482137799263,0.0173355098813772,0.1641885489225387,0.0383168198168277,0.2081790715456009,0.0574324168264865,-604.1820068359375,9918.5888671875,410.017578125,1399.2022705078125,39.86729049682617,1123.6673583984375,58.5931396484375,798.3736572265625,-114.13260650634766,1555.4932861328125,-72.31529235839844,775.3876342773438,91.02728271484376,2596.505615234375,78.85983276367188,894.9005737304688,-45.21836853027344,1006.8428955078124,4.281667232513428,656.572509765625,-63.36154174804688,581.899169921875,44.91143035888672,1492.861572265625,-12.73365306854248,665.6693725585938,13.04243278503418,592.8330688476562,-32.991432189941406,298.40191650390625,-4.84540605545044,293.847412109375,-39.16884994506836,471.72998046875,41.213478088378906,591.599609375,-15.068392753601074,313.2362060546875,20.22701835632324,243.88771057128903,1477.777807607181,97945.26549309546,22.03512190648354,51.0515574521867,24.72481275346335,20.64492642228448,25.41457266764865,29.394291258202035,22.012590980161068,14.710034113861637,22.632774535347703,12.9671607431978,49.49244146155975,50.86832062934455,51.79475277246278,13.852754676441876,0.0898838693011022,0.0010307287315866,0.0798752307891845,0.0014376906910911,Seka
Kurd/Kurd_50.wav,0.1258920729160308,0.0249179955571889,0.1388438791036605,0.0274258404970169,0.2523385882377624,0.0817814022302627,0.3307168483734131,0.0967370122671127,0.2806960940361023,0.088742621243,0.2118266969919204,0.0772541090846061,0.1758395880460739,0.0441178493201732,0.1856186240911483,0.0445578210055828,0.2308077067136764,0.0738921239972114,0.2433640360832214,0.0986483171582222,0.1859720796346664,0.0585258714854717,0.1641656458377838,0.0395501255989074,0.2642277479171753,0.0832953825592994,0.3403286337852478,0.1433406919240951,0.221792921423912,0.0698681473731994,0.148333340883255,0.0323138982057571,0.2237534821033477,0.0811430364847183,0.2656446397304535,0.0885033532977104,0.2345916181802749,0.0766841694712638,0.1791248172521591,0.0515529885888099,0.1355620771646499,0.0218799449503421,0.1271840780973434,0.0175435505807399,0.1411331444978714,0.0359575413167476,0.1487111896276474,0.0416629388928413,-256.5914306640625,8237.6845703125,258.8612365722656,2404.046875,-43.160118103027344,1554.1168212890625,56.544395446777344,1307.3199462890625,-68.59857940673828,464.3517456054688,53.97111892700195,521.85498046875,-22.585277557373047,260.5777587890625,59.3880500793457,383.6374816894531,-19.33909034729004,627.0733642578125,11.174819946289062,661.9449462890625,-32.75221252441406,416.1002197265625,32.62092590332031,683.7562866210938,-14.412016868591309,316.1296691894531,18.09266471862793,324.07977294921875,-32.60676193237305,276.8319091796875,14.974782943725586,216.68783569335935,-22.31283569335937,181.7604522705078,26.8255558013916,117.91738891601562,-22.616518020629883,153.12677001953125,19.909996032714844,107.8046646118164,1601.1069128118531,191755.1978158464,25.494524566821813,40.54440675915222,23.49854161034008,23.416107208932324,24.589397658109487,20.98654639637581,21.45501247164184,17.670419591660245,20.134685189627973,11.881262576712068,25.838859294927197,12.527231237533286,52.94370267586488,18.292755273165223,0.0710071292085913,0.0014146738487983,0.1660367250442505,0.0039016841910779,Kurd
Bayat/Bayat_31.wav,0.1131959408521652,0.0110251987352967,0.1756496727466583,0.0301394276320934,0.2040175348520279,0.0366994962096214,0.1443559527397155,0.0277913976460695,0.1115612015128135,0.0163196306675672,0.180032417178154,0.0365730859339237,0.3264803886413574,0.1459215134382248,0.2819045186042785,0.0794524326920509,0.2754595875740051,0.1098901629447937,0.2790901958942413,0.120323322713375,0.241061583161354,0.0449727922677993,0.3736152648925781,0.1447983235120773,0.4001568555831909,0.157062828540802,0.2517146170139313,0.0770040526986122,0.1630678474903106,0.041242241859436,0.1658169329166412,0.0622026808559894,0.17219178378582,0.0603488869965076,0.1241408884525299,0.0189740397036075,0.1097384318709373,0.0110921133309602,0.1279774010181427,0.0153704965487122,0.1235532909631729,0.0104455072432756,0.0926989838480949,0.0072855646722018,0.1442452222108841,0.0432388223707675,0.1582707911729812,0.0511056371033191,-485.5513916015625,16366.5673828125,284.9968566894531,850.3299560546875,-61.67582321166992,1779.6231689453125,52.88941192626953,793.055908203125,-59.62843322753906,539.1513061523438,30.989152908325195,946.373779296875,-2.136029958724976,1121.6402587890625,71.91181945800781,466.01800537109375,-18.23438262939453,372.341064453125,10.491915702819824,525.287841796875,-70.92924499511719,900.3643188476562,14.289965629577637,725.74951171875,-19.7995548248291,336.7843933105469,23.39979553222656,143.67515563964844,-37.56610870361328,193.3759613037109,16.87165069580078,210.6260528564453,-32.07435989379883,164.16151428222656,20.92574119567871,198.21360778808597,-17.66115379333496,181.10276794433597,32.21636199951172,135.25448608398438,1765.8506420987487,136432.77142072676,27.658752024454767,29.69975873229684,26.2997940994659,15.229198342068822,25.181859529887184,19.8909865767884,25.651990383476807,34.59883701693501,24.76138589333556,29.497751180886517,29.79107574697161,42.01446153217716,54.39241238488647,30.801436488389218,0.0946775528578066,0.0011384480858937,0.0448864437639713,0.0002717908064369,Bayat
Kurd/Kurd_49.wav,0.1456280946731567,0.0379045531153678,0.1311020106077194,0.0320855565369129,0.243593618273735,0.0585605092346668,0.3568472862243652,0.1262329667806625,0.2978101372718811,0.0850976333022117,0.2570421397686004,0.10220318287611,0.2069849222898483,0.0664127543568611,0.1756331324577331,0.0379583425819873,0.2775731980800628,0.0939265340566635,0.3744489848613739,0.1686412841081619,0.2632484138011932,0.0914583355188369,0.1626444160938263,0.0360998548567295,0.237253651022911,0.0977233350276947,0.2642742991447449,0.1257079243659973,0.1404303312301635,0.0356155522167682,0.0819120705127716,0.0133220478892326,0.0959282889962196,0.0180044677108526,0.1101212427020073,0.0155225684866309,0.0977609604597091,0.0095046581700444,0.0935379564762115,0.0072231995873153,0.1012525931000709,0.0075304578058421,0.10188789665699,0.0070842667482793,0.1270322352647781,0.0189558453857898,0.1647142767906189,0.0368691086769104,-328.3683166503906,7103.65380859375,282.0594787597656,1992.368408203125,-35.96163558959961,1596.5057373046875,64.69841766357422,1015.2284545898438,-70.12720489501953,589.4185180664062,58.68856430053711,865.2652587890625,-19.89113044738769,393.5208435058594,72.04596710205078,556.4395751953125,-16.303998947143555,413.3572692871094,15.344425201416016,500.9171447753906,-35.32621765136719,249.8588104248047,30.430320739746094,1000.8690795898438,-11.15652847290039,260.933837890625,17.08948516845703,265.64508056640625,-41.41034698486328,355.9834289550781,10.541406631469728,279.2190856933594,-27.153091430664062,125.0510482788086,20.768672943115234,149.27162170410156,-21.30167388916016,160.67611694335938,24.38857650756836,100.87830352783205,1327.2187417609134,42329.95146734045,28.516963213728708,15.10060943888821,24.29238401898062,14.929435667657495,23.068847898561547,24.29634172758573,22.13811466345298,29.77658074775194,21.38478135864953,12.293149404592356,27.097265086114323,12.465790613127574,53.32954859465261,23.55627752275994,0.0590206473214285,0.0004767734449736,0.1573947221040725,0.0028185280971229,Kurd
Rast/Rast_08.wav,0.1328736245632171,0.027607038617134,0.1390774250030517,0.0326161943376064,0.1616619378328323,0.0248944126069545,0.1803313493728637,0.0391284525394439,0.1798632591962814,0.0499162748456001,0.1754086315631866,0.0365157984197139,0.1869567632675171,0.0400979556143283,0.2645387351512909,0.0674261450767517,0.40139901638031,0.1164363101124763,0.3430795669555664,0.0798375532031059,0.2159665524959564,0.0398990623652935,0.2162713706493377,0.0404230579733848,0.2999465465545654,0.0787412449717521,0.3584826588630676,0.1012539565563201,0.3134348392486572,0.0700338929891586,0.2933075428009033,0.0798044204711914,0.2730187177658081,0.0814364328980445,0.2730448544025421,0.0588784404098987,0.4082971215248108,0.1482941806316375,0.3499311506748199,0.1153720244765281,0.2044972777366638,0.030453685671091,0.2258716076612472,0.0389414429664611,0.2389432787895202,0.063104398548603,0.1838052123785019,0.0389483161270618,-221.038330078125,10963.87890625,191.541015625,2364.636962890625,-59.89645385742188,916.7430419921876,85.7305679321289,640.9203491210938,-42.433204650878906,567.7819213867188,65.21344757080078,546.6456909179688,-31.480079650878903,670.5996704101562,44.82304763793945,237.3761138916016,-35.950836181640625,309.4092102050781,24.262529373168945,240.2599334716797,-18.674989700317383,328.297119140625,19.836334228515625,400.3664245605469,-23.843469619750977,255.8670654296875,10.446975708007812,255.54063415527344,-36.32722854614258,238.7539978027344,21.27828025817871,150.60723876953125,-10.708322525024414,162.9219207763672,23.769474029541016,147.21327209472656,-28.596296310424805,139.49330139160156,15.014111518859863,141.22665405273438,2020.8278858869655,385459.1327253304,19.304805539113044,36.896556070497695,21.59392808172198,25.702035377451185,23.44366890519096,25.857823987863696,21.14352836001983,19.195705514928022,20.88755862206776,12.002275398513415,20.411945242033067,9.229517948779552,54.39242051301731,17.184770833813648,0.0798286934017027,0.002318351786996,0.1120047345757484,0.0041284849867224,Rast
Hijaz/Hijaz_04.wav,0.1871132254600525,0.0386929884552955,0.2532644867897033,0.083874337375164,0.2991591393947601,0.0861347243189811,0.4098935425281524,0.1169022917747497,0.4300163090229034,0.1387726068496704,0.2555552124977112,0.0570744909346103,0.174945518374443,0.0312046576291322,0.2356206029653549,0.0451192706823349,0.3458847403526306,0.1149323061108589,0.3088694512844085,0.0803793668746948,0.2408499866724014,0.0549734532833099,0.2015992701053619,0.0354074351489543,0.147166833281517,0.0201580170542001,0.0994040071964263,0.0123542044311761,0.1005100458860397,0.0150454314425587,0.1355767548084259,0.0205328110605478,0.1803938746452331,0.0296691302210092,0.2652804851531982,0.0693713054060936,0.3102337718009949,0.0888759717345237,0.2534450888633728,0.0656918659806251,0.2388520389795303,0.0978969484567642,0.2128287702798843,0.0664368644356727,0.1977750360965728,0.0394863523542881,0.1843094378709793,0.0297059267759323,-457.79681396484375,35423.796875,318.1927490234375,6740.75244140625,-73.4900131225586,3193.384765625,83.5385513305664,1261.2110595703125,-61.21870803833008,1114.7259521484375,87.49032592773438,1701.3492431640625,-5.927875518798828,1369.0186767578125,21.48213195800781,883.2288818359375,-20.767377853393555,1459.0345458984375,12.496912956237791,856.2288818359375,-6.630814075469971,1130.1832275390625,19.452795028686523,1216.558837890625,-46.90901184082031,1881.271728515625,0.2288102209568023,783.0038452148438,-22.625463485717773,463.4859619140625,-1.13795268535614,504.10546875,9.52589511871338,590.5659790039062,29.046161651611328,383.6004028320313,-31.02317237854004,294.2698669433594,-7.294704914093018,313.8955078125,1453.793593507438,355011.5251742598,27.6298292433445,20.63495325007174,24.49211429166956,27.870578478026665,23.140090296185598,23.92477014519918,21.7232583387764,26.447595889574743,24.044004977829303,22.965526236748133,28.48091970860352,66.05618306421823,55.36860024660695,19.919503183314205,0.0633911510739164,0.0014010927011893,0.0769586414098739,0.000902953906916,Hijaz
Nahawand/Nahawand_35.wav,0.1221284568309784,0.0105630261823534,0.1213326603174209,0.0172041449695825,0.095129057765007,0.0080866636708378,0.1072451397776603,0.0081903077661991,0.2576520442962646,0.067632220685482,0.3320978581905365,0.1161475852131843,0.2076086699962616,0.0327395945787429,0.1562316119670868,0.0155929522588849,0.3181144297122955,0.0769268050789833,0.4949895739555359,0.1177297383546829,0.4864715337753296,0.1147828549146652,0.3681571781635284,0.1018134653568267,0.2272519022226333,0.0366229452192783,0.1869227737188339,0.0325003787875175,0.26137775182724,0.1012643426656723,0.2311861515045166,0.0826683267951011,0.1599052250385284,0.0219046436250209,0.1441373080015182,0.0141104077920317,0.2055687755346298,0.0395348407328128,0.2548480927944183,0.0741633400321006,0.2175984531641006,0.0826704129576683,0.146145686507225,0.0469157025218009,0.1339114904403686,0.0169898625463247,0.1276080012321472,0.0080001140013337,-315.0107421875,6626.0244140625,276.14666748046875,3713.16552734375,-67.21646881103516,1388.986572265625,85.42430877685547,1096.47802734375,-82.1426010131836,858.376953125,21.0201416015625,1713.25341796875,-22.383543014526367,1049.5933837890625,50.59622573852539,678.7302856445312,-19.62496566772461,658.12353515625,17.67780876159668,466.0384521484375,-71.25244140625,354.8672180175781,33.297542572021484,427.693359375,-45.12330627441406,366.9693908691406,35.202022552490234,275.907958984375,-33.10482406616211,222.9931640625,17.277462005615234,236.26258850097656,-41.87408065795898,208.349853515625,12.147035598754885,154.37107849121094,-10.895962715148926,191.27194213867188,21.256738662719727,155.62115478515625,1843.2544831275072,229016.89997928028,24.98662397651481,28.126520769113085,25.418331142350645,21.19628444335318,23.488939326686587,17.245415438443104,20.270087802319008,11.023581887742049,20.713464776868484,9.179964812437348,26.586563813716708,15.246790060645148,57.57959495593186,22.055445273302947,0.089910768995098,0.0014304032008586,0.088860273361206,0.0010293392697349,Nahawand
Rast/Rast_50.wav,0.1562988311052322,0.0485232099890708,0.1432510167360305,0.0566869117319583,0.1306493580341339,0.0352965854108333,0.1137496531009674,0.022152854129672,0.135127305984497,0.0381695330142974,0.1867832541465759,0.0714495405554771,0.1556200236082077,0.0391550511121749,0.0976481214165687,0.0172258708626031,0.1020941063761711,0.018826050683856,0.1352350115776062,0.0290265940129756,0.1284704357385635,0.0247514992952346,0.1300940960645675,0.0285746082663536,0.1465955078601837,0.0340928547084331,0.1616656333208084,0.040390957146883,0.2222611904144287,0.0615391880273819,0.3688576817512512,0.1588838994503021,0.3207736611366272,0.1204772666096687,0.1874954849481582,0.0400575883686542,0.2362324595451355,0.0604373551905155,0.3679001629352569,0.1390000581741333,0.3286695480346679,0.0971069037914276,0.2749799787998199,0.0776074975728988,0.3280168175697326,0.1453229933977127,0.2453704327344894,0.073331318795681,-422.38177490234375,9812.900390625,231.37413024902344,1678.1658935546875,-62.11536407470703,1254.981201171875,42.004539489746094,871.8109130859375,-51.70746612548828,630.6766967773438,49.17300796508789,921.9213256835938,-30.98569679260254,555.5905151367188,63.24306869506836,511.6263122558594,-25.97334861755371,340.320068359375,35.03364181518555,499.9507446289063,-59.10700988769531,458.4116516113281,36.28595352172852,364.1360473632813,-32.516021728515625,297.86138916015625,20.939659118652344,245.22250366210935,-36.29794692993164,178.1004638671875,12.196145057678224,165.23416137695312,-29.86019515991211,183.96273803710935,20.53728675842285,179.64707946777344,-20.9817008972168,173.18360900878906,28.85325813293457,231.2920379638672,1899.5599877655204,257441.6302382605,17.1838114703136,26.99501868091902,25.002561837031894,26.58617825744983,26.462302035998466,22.93626802695705,20.92978135728665,16.36885024101105,21.641641285474574,13.059776991952274,24.879335182393746,14.69208736770563,55.055729453956445,27.46159779901652,0.0839189701212471,0.0015608764580969,0.041128359735012,0.0002659786841832,Rast
